Объем расходов на деятельность президента Российской Федерации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413272], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на профессиональный спорт:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-850952], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на исследования спорта:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413257], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы спорта:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413258], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на телевидение и радио:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413260], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько израсходовали на телевидение и радио:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413260], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на периодику и издательства:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851607], [MARKS].[03-4], [TERRITORIES].[08-0])
Газеты и журналы сколько потратили из бюджета:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851607], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потрачено на газеты:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851607], [MARKS].[03-4], [TERRITORIES].[08-0])
Сколько потрачео на журналы:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851607], [MARKS].[03-4], [TERRITORIES].[08-0])
Издательства сколько израсходовали:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-851607], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на другие вопросы СМИ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413263], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на обслуживание внутреннего и муниципального долга:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413265], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на обслуживание внешнего долга:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413266], [MARKS].[03-4], [TERRITORIES].[08-0])
Затраты бюджета на межбюджетные трансферты общего характера:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413270], [MARKS].[03-4], [TERRITORIES].[08-0])
